date,adj_close
2015-01-02,169.687805
2015-01-05,166.623337
2015-01-06,165.05397
2015-01-07,167.110687
2015-01-08,170.07608
2015-01-09,168.713196
2015-01-12,167.391495
2015-01-13,166.920685
2015-01-14,165.912949
2015-01-15,164.393112
2015-01-16,166.549011
2015-01-20,166.90419
2015-01-21,167.746735
2015-01-22,170.241272
2015-01-23,169.307907
2015-01-26,169.704391
2015-01-27,167.465851
2015-01-28,165.318222
2015-01-29,166.846359
2015-01-30,164.748291
2015-02-02,166.788528
2015-02-03,169.20047
2015-02-04,168.556198
2015-02-05,170.257797
2015-02-06,169.786972
2015-02-09,169.027069
2015-02-10,170.827713
2015-02-11,170.926834
2015-02-12,172.570648
2015-02-13,173.280991
2015-02-17,173.553574
2015-02-18,173.570099
2015-02-19,173.446182
2015-02-20,174.486938
2015-02-23,174.462204
2015-02-24,174.957794
2015-02-25,174.809143
2015-02-26,174.602631
2015-02-27,174.007889
2015-03-02,175.106537
2015-03-03,174.387848
2015-03-04,173.652695
2015-03-05,173.842667
2015-03-06,171.39769
2015-03-09,172.108063
2015-03-10,169.316162
2015-03-11,168.919647
2015-03-12,171.067276
2015-03-13,170.018265
2015-03-16,172.289795
2015-03-17,171.777664
2015-03-18,173.842667
2015-03-19,173.049713
2015-03-20,174.577209
2015-03-23,174.237015
2015-03-24,173.25798
2015-03-25,170.71904
2015-03-26,170.312546
2015-03-27,170.702545
2015-03-30,172.78508
2015-03-31,171.274994
2015-04-01,170.669357
2015-04-02,171.283325
2015-04-06,172.4366
2015-04-07,171.980194
2015-04-08,172.560989
2015-04-09,173.32431
2015-04-10,174.270233
2015-04-13,173.48204
2015-04-14,173.813904
2015-04-15,174.59375
2015-04-16,174.544022
2015-04-17,172.536133
2015-04-20,174.112549
2015-04-21,173.905167
2015-04-22,174.759735
2015-04-23,175.199478
2015-04-24,175.606003
2015-04-27,174.875946
2015-04-28,175.431793
2015-04-29,174.709991
2015-04-30,172.959305
2015-05-01,174.834412
2015-05-04,175.332245
2015-05-05,173.32431
2015-05-06,172.610825
2015-05-07,173.299423
2015-05-08,175.581161
2015-05-11,174.743118
2015-05-12,174.220444
2015-05-13,174.253662
2015-05-14,176.070602
2015-05-15,176.26149
2015-05-18,176.809097
2015-05-19,176.751007
2015-05-20,176.626572
2015-05-21,177.141022
2015-05-22,176.71785
2015-05-26,174.81781
2015-05-27,176.477234
2015-05-28,176.278076
2015-05-29,175.182892
2015-06-01,175.539673
2015-06-02,175.365433
2015-06-03,175.830048
2015-06-04,174.344879
2015-06-05,174.046219
2015-06-08,172.975891
2015-06-09,172.951019
2015-06-10,175.025269
2015-06-11,175.589462
2015-06-12,174.2453
2015-06-15,173.498611
2015-06-16,174.444473
2015-06-17,174.726517
2015-06-18,176.543564
2015-06-19,175.759888
2015-06-22,176.660324
2015-06-23,176.78537
2015-06-24,175.501389
2015-06-25,174.967819
2015-06-26,174.934494
2015-06-29,171.266022
2015-06-30,171.624557
2015-07-01,173.000259
2015-07-02,172.841797
2015-07-06,172.34993
2015-07-07,173.433792
2015-07-08,170.524002
2015-07-09,170.83252
2015-07-10,172.983521
2015-07-13,174.892807
2015-07-14,175.651505
2015-07-15,175.593124
2015-07-16,177.002106
2015-07-17,177.152222
2015-07-20,177.243927
2015-07-21,176.54361
2015-07-22,176.226791
2015-07-23,175.234619
2015-07-24,173.417114
2015-07-27,172.408249
2015-07-28,174.525955
2015-07-29,175.726547
2015-07-30,175.768173
2015-07-31,175.501389
2015-08-03,174.90947
2015-08-04,174.567673
2015-08-05,175.142899
2015-08-06,173.708893
2015-08-07,173.375381
2015-08-10,175.559784
2015-08-11,173.975708
2015-08-12,174.184128
2015-08-13,173.967316
2015-08-14,174.600952
2015-08-17,175.576431
2015-08-18,175.067856
2015-08-19,173.683929
2015-08-20,170.057114
2015-08-21,164.937988
2015-08-24,157.993011
2015-08-25,156.133743
2015-08-26,162.128296
2015-08-27,166.138565
2015-08-28,166.146912
2015-08-31,164.804596
2015-09-01,159.885544
2015-09-02,162.92038
2015-09-03,163.037048
2015-09-04,160.569183
2015-09-08,164.604492
2015-09-09,162.403381
2015-09-10,163.287201
2015-09-11,164.029236
2015-09-14,163.420609
2015-09-15,165.463257
2015-09-16,166.897263
2015-09-17,166.522095
2015-09-18,163.800903
2015-09-21,164.647339
2015-09-22,162.510239
2015-09-23,162.250427
2015-09-24,161.663788
2015-09-25,161.621902
2015-09-28,157.565613
2015-09-29,157.657806
2015-09-30,160.599457
2015-10-01,161.018417
2015-10-02,163.423752
2015-10-05,166.331833
2015-10-06,165.761963
2015-10-07,167.119629
2015-10-08,168.628113
2015-10-09,168.728668
2015-10-12,168.88797
2015-10-13,167.823624
2015-10-14,167.019089
2015-10-15,169.583572
2015-10-16,170.35463
2015-10-19,170.438385
2015-10-20,170.220505
2015-10-21,169.16449
2015-10-22,172.022354
2015-10-23,173.907944
2015-10-26,173.480545
2015-10-27,173.14537
2015-10-28,175.114822
2015-10-29,175.014252
2015-10-30,174.259964
2015-11-02,176.321625
2015-11-03,176.832855
2015-11-04,176.296555
2015-11-05,176.120468
2015-11-06,176.02829
2015-11-09,174.385666
2015-11-10,174.787979
2015-11-11,174.100754
2015-11-12,171.670364
2015-11-13,169.742798
2015-11-16,172.324005
2015-11-17,172.198349
2015-11-18,174.930405
2015-11-19,174.779587
2015-11-20,175.416519
2015-11-23,175.215332
2015-11-24,175.450089
2015-11-25,175.424927
2015-11-27,175.626022
2015-11-30,174.896912
2015-12-01,176.564697
2015-12-02,174.762833
2015-12-03,172.315643
2015-12-04,175.676315
2015-12-07,174.612
2015-12-08,173.43869
2015-12-09,172.089401
2015-12-10,172.533524
2015-12-11,169.189667
2015-12-14,170.04454
2015-12-15,171.829559
2015-12-16,174.34375
2015-12-17,171.687088
2015-12-18,168.628464
2015-12-21,170.019577
2015-12-22,171.562347
2015-12-23,173.686844
2015-12-24,173.400177
2015-12-28,173.003998
2015-12-29,174.85025
2015-12-30,173.610962
2015-12-31,171.874252
2016-01-04,169.471573
2016-01-05,169.758163
2016-01-06,167.616852
